2018/5/31	11:26:31	11:26:39	10	FR	A
2018/5/31	11:35:34	11:35:39	10	FR	A

2018/5/31	12:00:13	12:00:20	10	FR	A
2018/5/31	12:08:19	12:08:26	10	FR	A
2018/5/31	12:13:07	12:13:15	10	FR	A
2018/5/31	12:22:56	12:23:04	10	FR	A

2018/5/31	12:27:38	12:27:44	10	FR	A
2018/5/31	12:29:32	12:29:40	10	FR	A
2018/5/31	12:38:39	12:38:49	10	FR	A
2018/5/31	12:43:28	12:43:34	10	FR	A
2018/5/31	12:48:06	12:48:12	10	FR	A
2018/5/31	12:50:22	12:50:29	10	FR	

2018/5/31	13:08:31	13:08:38	10	FR	A
2018/5/31	13:17:19	13:17:28	10	FR	A
2018/5/31	13:21:58	13:22:05	10	FR	A

2018/5/31	13:33:14	13:33:24	10	FR	A
2018/5/31	13:45:18	13:45:26	10	FR	A
2018/5/31	13:52:17	13:52:23	10	FR	A

2018/5/31	13:56:47	13:56:54	10	FR	A
2018/5/31	14:11:04	14:11:12	10	FR	A
2018/5/31	14:14:47	14:14:55	10	FR	A
2018/5/31	14:18:45	14:18:52	10	FR	A

2018/5/31	14:27:44	14:27:51	10	FR	A
2018/5/31	14:32:12	14:32:19	10	FR	A
2018/5/31	14:39:24	14:39:33	10	FR	A
2018/5/31	14:40:59	14:41:09	10	FR	A
2018/5/31	14:53:42	14:53:50	10	FR	A

2018/5/31	14:57:46	14:57:52	10	FR	A
2018/5/31	15:19:50	15:19:56	10	FR	A

2018/5/31	15:25:37	15:25:43	10	FR	A
2018/5/31	15:33:05	15:33:13	10	FR	A
2018/5/31	15:35:55	15:36:05	10	FR	A
2018/5/31	15:45:27	15:45:35	10	FR	A
2018/5/31	15:52:13	15:52:18	10	FR	A
2018/5/31	15:54:41	15:54:47	10	FR	A

2018/5/31	16:02:43	16:02:50	10	FR	A
2018/5/31	16:16:42	16:16:54	10	FR	A

2018/5/31	16:27:22	16:27:27	10	FR	A
2018/5/31	16:28:33	16:28:47	10	FR	A
2018/5/31	16:36:12	16:36:21	10	FR	A
2018/5/31	16:41:42	16:41:49	10	FR	A
2018/5/31	16:52:02	16:52:11	10	FR	A
2018/5/31	16:54:14	16:54:21	10	FR	A

2018/5/31	17:02:28	17:02:39	10	FR	A
2018/5/31	17:10:02	17:10:11	10	FR	A
2018/5/31	17:13:49	17:13:55	10	FR	A
2018/5/31	17:16:25	17:16:32	10	FR	A
2018/5/31	17:22:42	17:22:53	10	FR	A

2018/5/31	17:25:35	17:25:46	10	FR	A
2018/5/31	17:26:23	17:26:31	10	FR	A
2018/5/31	17:35:44	17:35:53	10	FR	A
2018/5/31	17:40:11	17:40:17	10	FR	A
2018/5/31	17:47:29	17:47:35	10	FR	A

2018/5/31	18:00:31	18:00:37	10	FR	A
2018/5/31	18:03:32	18:03:38	10	FR	A
2018/5/31	18:16:36	18:16:44	10	FR	A
2018/5/31	18:17:15	18:17:24	10	FR	A

2018/5/31	18:27:58	18:28:04	10	FR	A
2018/5/31	18:30:16	18:30:23	10	FR	A
2018/5/31	18:38:29	18:38:38	10	FR	A
2018/5/31	18:45:47	18:45:57	10	FR	A
2018/5/31	18:51:54	18:52:03	10	FR	A


2018/5/31	19:00:30	19:00:37	10	FR	A
2018/5/31	19:03:00	19:03:08	10	FR	A
2018/5/31	19:05:08	19:05:14	10	FR	A
2018/5/31	19:13:57	19:14:02	10	FR	A
2018/5/31	19:19:51	19:19:57	10	FR	A


2018/5/31	19:36:44	19:36:52	10	FR	A
2018/5/31	19:37:52	19:38:00	10	FR	A
2018/5/31	19:43:00	19:43:07	10	FR	A
2018/5/31	19:47:13	19:47:22	10	FR	A

2018/5/31	19:56:00	19:56:07	10	FR	A
2018/5/31	20:04:36	20:04:43	10	FR	A
2018/5/31	20:19:54	20:20:01	10	FR	A
2018/5/31	20:21:29	20:21:37	10	FR	A

2018/5/31	20:27:29	20:27:36	10	FR	A
2018/5/31	20:36:02	20:36:10	10	FR	A
2018/5/31	20:46:40	20:46:47	10	FR	A
2018/5/31	20:53:43	20:53:50	10	FR	A


2018/5/31	20:58:01	20:58:09	10	FR	A
2018/5/31	21:02:38	21:02:49	10	FR	A
2018/5/31	21:04:21	21:04:38	10	FR	A
2018/5/31	21:15:41	21:15:51	10	FR	A
2018/5/31	21:19:16	21:19:25	10	FR	A
2018/5/31	21:23:21	21:23:27	10	FR	A

2018/5/31	21:29:45	21:29:52	10	FR	A  (X)
2018/5/31	21:42:31	21:42:37	10	FR	A
2018/5/31	21:48:53	21:49:02	10	FR	A
2018/5/31	21:51:12	21:51:17	10	FR	A

2018/5/31	22:12:25	22:12:31	10	FR	A
2018/5/31	22:14:24	22:14:29	10	FR	A
2018/5/31	22:23:35	22:23:40	10	FR	A

[-------------------------------------------]  缺1
2018/5/31	22:37:03	22:37:11	10	FR	A
2018/5/31	22:42:45	22:42:50	10	FR	A
2018/5/31	22:51:32	22:51:39	10	FR	A

2018/5/31	23:01:45	23:01:54	10	FR	A
2018/5/31	23:02:43	23:02:48	10	FR	A
2018/5/31	23:22:07	23:22:15	10	FR	A

2018/5/31	23:46:13	23:46:18	10	FR	A
2018/5/31	23:52:55	23:53:02	10	FR	A

2018/5/31	23:55:10	23:56:15	10	FR	A 時間錯誤
2018/5/31	00:14:36	00:14:43	10	FR	A


2018/5/31	06:15:13	06:15:19	10	FR	A

